NAME III (version 5.3)                    
 Title:               BIRMINGHAM 26012010 0907Z
 Run time:            0907UTC 26/01/2010
 Met data:            NWP Flow.4km50L_Flow
 Start of release:     0900UTC 26/01/2010
 End of release:       1200UTC 26/01/2010
 Release rate:        1.000000g/s
 Release location:    1.9056W   52.4771N
 Release height:      0.000 to 1.000m agl
 Forecast duration:   3 hours
 X grid origin:         -2.086504    
 Y grid origin:          52.36655    
 X grid size:                  200
 Y grid size:                  200
 X grid resolution:     1.8090453E-03
 Y grid resolution:     1.1055276E-03
 Number of fields:               5
 
                   ,                   ,                   ,                   ,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,
          68.500000,          28.500000,          -1.964394,          52.396950,          0.00000000E+00,          0.80801892E-05,          0.00000000E+00,          0.90325315E-07,          0.90325315E-07,
          68.500000,          29.500000,          -1.964394,          52.398056,          0.12479435E-08,          0.40237610E-04,          0.00000000E+00,          0.23210190E-06,          0.23210190E-06,
          68.500000,          30.500000,          -1.964394,          52.399158,          0.00000000E+00,          0.24472180E-04,          0.00000000E+00,          0.88266411E-07,          0.88266411E-07,
          68.500000,          31.500000,          -1.964394,          52.400265,          0.50062354E-08,          0.24299001E-04,          0.00000000E+00,          0.12636986E-06,          0.12636986E-06,
          68.500000,          32.500000,          -1.964394,          52.401371,          0.74341022E-08,          0.48263493E-04,          0.00000000E+00,          0.25321589E-06,          0.25321589E-06,
          68.500000,          33.500000,          -1.964394,          52.402477,          0.24843638E-08,          0.32153072E-04,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          68.500000,          34.500000,          -1.964394,          52.403584,          0.37929992E-08,          0.16178406E-04,          0.00000000E+00,          0.10811664E-06,          0.10811664E-06,
          68.500000,          35.500000,          -1.964394,          52.404686,          0.51432369E-08,          0.15991602E-04,          0.00000000E+00,          0.17662367E-06,          0.17662367E-06,
          68.500000,          36.500000,          -1.964394,          52.405792,          0.61718959E-08,          0.24058265E-04,          0.00000000E+00,          0.18195499E-06,          0.18195499E-06,
          68.500000,          37.500000,          -1.964394,          52.406898,          0.73248958E-08,          0.96207878E-04,          0.00000000E+00,          0.49379787E-06,          0.49379787E-06,
          68.500000,          38.500000,          -1.964394,          52.408005,          0.12485009E-08,          0.73256997E-04,          0.00000000E+00,          0.10897049E-06,          0.10897049E-06,
          68.500000,          39.500000,          -1.964394,          52.409111,          0.61125611E-08,          0.64548942E-04,          0.00000000E+00,          0.23973459E-06,          0.23973459E-06,
          68.500000,          40.500000,          -1.964394,          52.410213,          0.24726867E-08,          0.47513629E-04,          0.00000000E+00,          0.34311191E-06,          0.34311191E-06,
          68.500000,          41.500000,          -1.964394,          52.411320,          0.48044635E-08,          0.48181748E-04,          0.00000000E+00,          0.14033438E-06,          0.14033438E-06,
          68.500000,          42.500000,          -1.964394,          52.412426,          0.86950047E-08,          0.12179512E-03,          0.00000000E+00,          0.47539157E-06,          0.47539157E-06,
          68.500000,          43.500000,          -1.964394,          52.413532,          0.48333706E-08,          0.80539088E-04,          0.00000000E+00,          0.40327413E-06,          0.40327413E-06,
          68.500000,          44.500000,          -1.964394,          52.414639,          0.75999100E-08,          0.56380766E-04,          0.00000000E+00,          0.41828829E-06,          0.41828829E-06,
          68.500000,          45.500000,          -1.964394,          52.415745,          0.60877885E-08,          0.82611950E-04,          0.00000000E+00,          0.26059703E-06,          0.26059703E-06,
          68.500000,          46.500000,          -1.964394,          52.416847,          0.17656875E-07,          0.16275473E-03,          0.00000000E+00,          0.70169239E-06,          0.70169239E-06,
          68.500000,          47.500000,          -1.964394,          52.417953,          0.15027048E-07,          0.10465904E-03,          0.00000000E+00,          0.47137854E-06,          0.47137854E-06,
          68.500000,          48.500000,          -1.964394,          52.419060,          0.23643734E-07,          0.17117009E-03,          0.00000000E+00,          0.10237078E-05,          0.10237078E-05,
          68.500000,          49.500000,          -1.964394,          52.420166,          0.10094913E-07,          0.15311333E-03,          0.00000000E+00,          0.79277459E-06,          0.79277459E-06,
          68.500000,          50.500000,          -1.964394,          52.421272,          0.25772313E-08,          0.14640699E-03,          0.00000000E+00,          0.68744885E-06,          0.68744885E-06,
          68.500000,          51.500000,          -1.964394,          52.422375,          0.18873306E-07,          0.22747184E-03,          0.00000000E+00,          0.13357013E-05,          0.13357013E-05,
          68.500000,          52.500000,          -1.964394,          52.423481,          0.32607147E-07,          0.28360845E-03,          0.00000000E+00,          0.18139164E-05,          0.18139164E-05,
          68.500000,          53.500000,          -1.964394,          52.424587,          0.25052239E-07,          0.22105541E-03,          0.00000000E+00,          0.14437651E-05,          0.14437651E-05,
          68.500000,          54.500000,          -1.964394,          52.425694,          0.16253425E-07,          0.27727883E-03,          0.00000000E+00,          0.13360043E-05,          0.13360043E-05,
          68.500000,          55.500000,          -1.964394,          52.426800,          0.25321349E-07,          0.27645359E-03,          0.00000000E+00,          0.15666726E-05,          0.15666726E-05,
          68.500000,          56.500000,          -1.964394,          52.427902,          0.28051138E-07,          0.25241190E-03,          0.00000000E+00,          0.15834730E-05,          0.15834730E-05,
          68.500000,          57.500000,          -1.964394,          52.429008,          0.39627096E-07,          0.40200391E-03,          0.00000000E+00,          0.19691067E-05,          0.19691067E-05,
          68.500000,          58.500000,          -1.964394,          52.430115,          0.31709671E-07,          0.43307774E-03,          0.00000000E+00,          0.20427640E-05,          0.20427640E-05,
          68.500000,          59.500000,          -1.964394,          52.431221,          0.43090040E-07,          0.43324684E-03,          0.00000000E+00,          0.24272006E-05,          0.24272006E-05,
          68.500000,          60.500000,          -1.964394,          52.432327,          0.46857338E-07,          0.53070975E-03,          0.00000000E+00,          0.30216163E-05,          0.30216163E-05,
          68.500000,          61.500000,          -1.964394,          52.433430,          0.46626319E-07,          0.47563118E-03,          0.00000000E+00,          0.29257374E-05,          0.29257374E-05,
          68.500000,          62.500000,          -1.964394,          52.434536,          0.53031936E-07,          0.66278956E-03,          0.00000000E+00,          0.35918786E-05,          0.35918786E-05,
          68.500000,          63.500000,          -1.964394,          52.435642,          0.92690144E-07,          0.80455537E-03,          0.00000000E+00,          0.44568133E-05,          0.44568133E-05,
          68.500000,          64.500000,          -1.964394,          52.436749,          0.71263216E-07,          0.75694814E-03,          0.00000000E+00,          0.38067978E-05,          0.38067978E-05,
          68.500000,          65.500000,          -1.964394,          52.437855,          0.67364248E-07,          0.78068965E-03,          0.00000000E+00,          0.44504850E-05,          0.44504850E-05,
          68.500000,          66.500000,          -1.964394,          52.438957,          0.90344230E-07,          0.10547006E-02,          0.00000000E+00,          0.57345183E-05,          0.57345183E-05,
          68.500000,          67.500000,          -1.964394,          52.440063,          0.78277736E-07,          0.11248487E-02,          0.00000000E+00,          0.60660141E-05,          0.60660141E-05,
